Номер ,Дата начала ,Дата окончания ,Количество опасных явлений,Заблаговременность ,Название явления ,Интенсивность явления ,Субъект Российской Федерации ,Дополнение
1169,8/1/1997,8/31/1997,1,3-5 суток,Чрезвычайная пожароопасность,9999,Чеченская Республика,
1169,8/1/1997,8/31/1997,1,3-5 суток,Чрезвычайная пожароопасность,9999,Ярославская область,
1169,8/1/1997,8/31/1997,1,3-5 суток,Чрезвычайная пожароопасность,9999,Волгоградская область,
1170,8/1/1997,8/31/1997,1,3-5 суток,Чрезвычайная пожароопасность,9999,Иркутская область,
1171,8/1/1997,8/10/1997,2,1 сутки,Дождь,9999,Хабаровский край,(юг)
1171,8/1/1997,8/10/1997,2,1 сутки,Паводок,9999,Хабаровский край,(юг)
1172,8/4/1997,8/4/1997,1,1 сутки,Ливень,35,Ставропольский край,
1172,8/4/1997,8/4/1997,1,1 сутки,Град,9999,Ставропольский край,
1173,8/5/1997,8/6/1997,2,1 сутки,Дождь,9999,Республика Тыва,
1173,8/5/1997,8/6/1997,2,1 сутки,Паводок,9999,Республика Тыва,
1174,8/5/1997,8/7/1997,2,4 часа,Дождь,55,Пермский край,
1174,8/5/1997,8/7/1997,2,4 часа,Паводок,9999,Курганская область,
1174,8/5/1997,8/7/1997,2,4 часа,Паводок,9999,Свердловская область,
1174,8/5/1997,8/7/1997,2,4 часа,Паводок,9999,Пермский край,
1174,8/5/1997,8/7/1997,2,4 часа,Дождь,55,Свердловская область,
1174,8/5/1997,8/7/1997,2,4 часа,Дождь,55,Курганская область,
1175,8/6/1997,8/6/1997,1,Неизвестна,Ливень,9999,Карачаево-Черкесская Республика,(Малокарачаевский р-он)
1176,8/8/1997,8/10/1997,2,1-2 суток,Дождь,9999,Приморский край,
1176,8/8/1997,8/10/1997,2,1-2 суток,Ветер,9999,Приморский край,
1176,8/8/1997,8/10/1997,2,1-2 суток,Паводок,9999,Приморский край,
1177,8/12/1997,8/12/1997,2,1 сутки,Ветер,40,Ставропольский край,
1177,8/12/1997,8/12/1997,2,1 сутки,Град,50,Ставропольский край,
1177,8/12/1997,8/12/1997,2,1 сутки,Дождь,9999,Ставропольский край,
1178,8/22/1997,8/22/1997,1,Не предусмотрено,Дождь,9999,Краснодарский край,
1178,8/22/1997,8/22/1997,1,Не предусмотрено,Паводок,9999,Краснодарский край,
1179,8/24/1997,8/24/1997,1,Неизвестна,Ветер,9999,Амурская область,(Тындинский р-он)
1179,8/24/1997,8/24/1997,1,Неизвестна,Ливень,9999,Амурская область,(Тындинский р-он)
1180,8/25/1997,8/25/1997,2,Неизвестна,Паводок,9999,Приморский край,"(реки Самарга, Светлая, Единка)"
1180,8/25/1997,8/25/1997,2,Неизвестна,Ливень,9999,Приморский край,"(реки Самарга, Светлая, Единка)"
1181,8/26/1997,8/26/1997,1,1 сутки,Ветер,9999,Свердловская область,
1181,8/26/1997,8/26/1997,1,1 сутки,Ветер,9999,Пермский край,
1182,9/1/1997,9/1/1997,1,Неизвестна,Ливень,30,Карачаево-Черкесская Республика,(Хабезский р-он)
1184,9/1/1997,9/1/1997,2,5 часов,Дождь,9999,Краснодарский край,"(Мостовский,  Отрадненский р-ны)"
1184,9/1/1997,9/1/1997,2,5 часов,Паводок,9999,Краснодарский край,"(Мостовский,  Отрадненский р-ны)"
1184,9/1/1997,9/1/1997,2,5 часов,Град,9999,Краснодарский край,"(Мостовский,  Отрадненский р-ны)"
1186,9/9/1997,9/9/1997,1,Неизвестна,Паводок,9999,Чеченская Республика,"(Новолакский, Казбековский, Бабаюртовский, Хасавюртовский районы)"
1187,9/12/1997,9/12/1997,1,18 часов,Снег,9999,Республика Дагестан,(горные р-ны)
1188,9/20/1997,9/20/1997,1,Не предусмотрено,Смерч,9999,Приморский край,(ст. Океанская)
1189,10/3/1997,10/20/1997,1,Месяц,Низкая межень,9999,Новосибирская область,
1189,10/3/1997,10/20/1997,1,Месяц,Низкая межень,9999,Алтайский край,"(реки  Обь, Бия, Катунь)"
1190,10/23/1997,10/23/1997,1,20 часов,Дождь,9999,Камчатский край,(юго-восток)
1191,10/25/1997,10/26/1997,1,Не предусмотрено,Ветер,40,Краснодарский край,
1191,10/25/1997,10/26/1997,1,Не предусмотрено,Паводок,9999,Краснодарский край,
1191,10/25/1997,10/26/1997,1,Не предусмотрено,Дождь,9999,Краснодарский край,
1192,10/25/1997,10/25/1997,1,неизвестна,Дождь,9999,Карачаево-Черкесская Республика,(Урупский р-он)
1192,10/25/1997,10/25/1997,1,неизвестна,Паводок,9999,Карачаево-Черкесская Республика,(Урупский р-он)
1193,10/26/1997,10/26/1997,1,Неизвестна,Дождь,9999,Республика Адыгея,"(Майронский, Красногвардейский, Шевченовский р-ны.)"
1194,11/6/1997,11/7/1997,1,2 суток,Метель,9999,Тюменская область,(юг)
1194,11/6/1997,11/7/1997,1,2 суток,Снег,9999,Тюменская область,(юг)
1195,11/6/1997,11/6/1997,1,1-2 часов,Сложные отложения,9999,Челябинская область,
1195,11/6/1997,11/6/1997,1,1-2 часов,Сложные отложения,9999,Курганская область,
1195,11/6/1997,11/6/1997,1,1-2 часов,Снег,9999,Челябинская область,
1195,11/6/1997,11/6/1997,1,1-2 часов,Снег,9999,Курганская область,
1195,11/6/1997,11/6/1997,1,1-2 часов,Ветер,20,Челябинская область,
1195,11/6/1997,11/6/1997,1,1-2 часов,Ветер,20,Курганская область,
1195,11/6/1997,11/6/1997,1,1-2 часов,Снежные заносы,9999,Челябинская область,
1195,11/6/1997,11/6/1997,1,1-2 часов,Снежные заносы,9999,Курганская область,
1195,11/6/1997,11/6/1997,1,1-2 часов,Метель,9999,Курганская область,
1195,11/6/1997,11/6/1997,1,1-2 часов,Метель,9999,Челябинская область,
1196,11/12/1997,11/12/1997,1,Неизвестна,Ветер,9999,Кемеровская область,(Тульский р-он)
1197,11/18/1997,11/19/1997,1,26 часов,Метель,50,Республика Коми,(г. Воркута)
1197,11/18/1997,11/19/1997,1,26 часов,Ветер,22,Республика Коми,(г. Воркута)
1198,11/21/1997,11/23/1997,2,1 сутки,Дождь,62,Сахалинская область,"(Курильские о-ва, г.Курильск)"
1198,11/21/1997,11/23/1997,2,1 сутки,Ветер,30,Сахалинская область,"(Курильские о-ва, г.Курильск)"
1199,11/26/1997,11/27/1997,2,1-2 суток,Ветер,34,Кемеровская область,
1199,11/26/1997,11/27/1997,2,1-2 суток,Метель,9999,Новосибирская область,
1199,11/26/1997,11/27/1997,2,1-2 суток,Метель,9999,Кемеровская область,
1199,11/26/1997,11/27/1997,2,1-2 суток,Метель,9999,Томская область,
1199,11/26/1997,11/27/1997,2,1-2 суток,Метель,9999,Алтайский край,
1199,11/26/1997,11/27/1997,2,1-2 суток,Снег,9999,Новосибирская область,
1199,11/26/1997,11/27/1997,2,1-2 суток,Снег,9999,Кемеровская область,
1199,11/26/1997,11/27/1997,2,1-2 суток,Снег,9999,Томская область,
1199,11/26/1997,11/27/1997,2,1-2 суток,Ветер,34,Новосибирская область,
1199,11/26/1997,11/27/1997,2,1-2 суток,Ветер,34,Томская область,
1199,11/26/1997,11/27/1997,2,1-2 суток,Ветер,34,Алтайский край,
1199,11/26/1997,11/27/1997,2,1-2 суток,Резкое понижение температуры,20,Новосибирская область,
1199,11/26/1997,11/27/1997,2,1-2 суток,Резкое понижение температуры,20,Кемеровская область,
1199,11/26/1997,11/27/1997,2,1-2 суток,Резкое понижение температуры,20,Томская область,
1199,11/26/1997,11/27/1997,2,1-2 суток,Резкое понижение температуры,20,Алтайский край,
1199,11/26/1997,11/27/1997,2,1-2 суток,Снег,9999,Алтайский край,
1200,11/26/1997,11/26/1997,1,Неизвестна,Паводок,9999,Сахалинская область,(г. Курильск и пос. Буревесник)
1201,11/26/1997,11/30/1997,1,1-7 суток,Снег,9999,Красноярский край,"(юг, центр)"
1201,11/26/1997,11/30/1997,1,1-7 суток,Резкое понижение температуры,20,Красноярский край,"(юг, центр)"
1201,11/26/1997,11/30/1997,1,1-7 суток,Метель,9999,Красноярский край,"(юг, центр)"
1201,11/26/1997,11/30/1997,1,1-7 суток,Ветер,22,Красноярский край,"(юг, центр)"
1201,11/26/1997,11/30/1997,1,1-7 суток,Снежные заносы,9999,Красноярский край,"(юг, центр)"
1202,12/1/1997,12/1/1997,1,1 сутки,Ветер,32,Сахалинская область,(Охинский р-он)
1202,12/1/1997,12/1/1997,1,1 сутки,Снежные заносы,9999,Сахалинская область,(Охинский р-он)
1202,12/1/1997,12/1/1997,1,1 сутки,Метель,9999,Сахалинская область,(Охинский р-он)
1202,12/1/1997,12/1/1997,1,1 сутки,Снег,9999,Сахалинская область,(Охинский р-он)
1203,12/2/1997,12/4/1997,1,6 часов,Гололед,30,Ставропольский край,(северо-восток )
1204,12/15/1997,12/15/1997,1,1 сутки,Резкое понижение температуры,9999,Республика Татарстан,
1205,12/15/1997,12/18/1997,1,Более суток,Резкое понижение температуры,9999,Республика Дагестан,
1205,12/15/1997,12/18/1997,1,Более суток,Резкое понижение температуры,9999,Карачаево-Черкесская Республика,
1205,12/15/1997,12/18/1997,1,Более суток,Резкое понижение температуры,9999,Республика Северная Осетия - Алания,
1205,12/15/1997,12/18/1997,1,Более суток,Резкое понижение температуры,9999,Кабардино-Балкарская Республика,
1205,12/15/1997,12/18/1997,1,Более суток,Резкое понижение температуры,9999,Чеченская Республика,
1205,12/15/1997,12/18/1997,1,Более суток,Резкое понижение температуры,9999,Краснодарский край,
1205,12/15/1997,12/18/1997,1,Более суток,Резкое понижение температуры,9999,Ростовская область,
1205,12/15/1997,12/18/1997,1,Более суток,Резкое понижение температуры,9999,Республика Адыгея,
1205,12/15/1997,12/18/1997,1,Более суток,Резкое понижение температуры,9999,Ставропольский край,
1205,12/15/1997,12/18/1997,1,Более суток,Резкое понижение температуры,9999,Республика Ингушетия,
1206,12/16/1997,12/17/1997,1,4 суток,Сильный мороз,-35,Липецкая область,
1206,12/16/1997,12/17/1997,1,4 суток,Сильный мороз,-35,Воронежская область,
1206,12/16/1997,12/17/1997,1,4 суток,Сильный мороз,-35,Тамбовская область,
1206,12/16/1997,12/17/1997,1,4 суток,Сильный мороз,-35,Курская область,
1206,12/16/1997,12/17/1997,1,4 суток,Сильный мороз,-35,Белгородская область,
1207,12/16/1997,12/17/1997,1,8 часов,Метель,9999,Республика Коми,(г. Воркута)
1207,12/16/1997,12/17/1997,1,8 часов,Ветер,24,Республика Коми,(г. Воркута)
1208,12/16/1997,12/16/1997,1,1 сутки,Сильный мороз,-40,Костромская область,
1208,12/16/1997,12/16/1997,1,1 сутки,Сильный мороз,-40,Ивановская область,
1208,12/16/1997,12/16/1997,1,1 сутки,Сильный мороз,-40,Республика Марий Эл,
1208,12/16/1997,12/16/1997,1,1 сутки,Сильный мороз,-40,Республика Мордовия,
1208,12/16/1997,12/16/1997,1,1 сутки,Сильный мороз,-40,Чувашская Республика,
1208,12/16/1997,12/16/1997,1,1 сутки,Сильный мороз,-40,Кировская область,
1208,12/16/1997,12/16/1997,1,1 сутки,Сильный мороз,-40,Нижегородская область,
1209,12/16/1997,12/17/1997,1,1-2 суток,Ветер,45,Краснодарский край,"(города Сочи, Новороссийск)"
1210,12/16/1997,12/16/1997,1,2 суток,Сильный мороз,-42,Пермский край,
1210,12/16/1997,12/16/1997,1,2 суток,Сильный мороз,-42,Челябинская область,
1210,12/16/1997,12/16/1997,1,2 суток,Сильный мороз,-42,Республика Башкортостан,
1210,12/16/1997,12/16/1997,1,2 суток,Сильный мороз,-42,Удмуртcкая Республика,
1210,12/16/1997,12/16/1997,1,2 суток,Сильный мороз,-42,Свердловская область,
1210,12/16/1997,12/16/1997,1,2 суток,Сильный мороз,-42,Оренбургская область,
1210,12/16/1997,12/16/1997,1,2 суток,Сильный мороз,-42,Курганская область,
1211,12/17/1997,12/18/1997,1,Более 1 суток,Ветер,30,Мурманская область,
1211,12/17/1997,12/18/1997,1,Более 1 суток,Гололедица,9999,Мурманская область,
1211,12/17/1997,12/18/1997,1,Более 1 суток,Снег,9999,Мурманская область,
1211,12/17/1997,12/18/1997,1,Более 1 суток,Метель,9999,Мурманская область,
1212,12/17/1997,12/17/1997,1,Неизвестна,КНЯ,9999,Ростовская область,(Зимниковский р-он)
1212,12/17/1997,12/17/1997,1,Неизвестна,Ветер,9999,Ростовская область,(Зимниковский р-он)
1213,1/1/1998,1/20/1998,1,1-5 суток,Сильный мороз,-46,Томская область,
1213,1/1/1998,1/20/1998,1,1-5 суток,Сильный мороз,-46,Алтайский край,
1213,1/1/1998,1/20/1998,1,1-5 суток,Сильный мороз,-46,Новосибирская область,
1213,1/1/1998,1/20/1998,1,1-5 суток,Сильный мороз,-46,Кемеровская область,
1214,1/1/1998,1/31/1998,1,Несколько суток,Сход снежных лавин,9999,Сахалинская область,
1215,1/11/1998,1/15/1998,1,1-2 суток,Сильный мороз,-43,Иркутская область,
1216,1/22/1998,1/23/1998,1,35 часов,Ветер,24,Республика Коми,(г. Воркута)
1216,1/22/1998,1/23/1998,1,35 часов,Метель,200,Республика Коми,(г. Воркута)
1217,1/22/1998,1/22/1998,1,1 сутки,Ветер,33,Мурманская область,
1218,1/28/1998,1/28/1998,1,Не предусмотрено,Сход снежных лавин,9999,Республика Дагестан,(Ахтынский р-н)
1219,2/1/1998,2/28/1998,1,Несколько суток,Сход снежных лавин,9999,Сахалинская область,
1220,2/1/1998,2/19/1998,1,1 сутки,Сильный мороз,-40,Архангельская область,
1221,2/1/1998,2/17/1998,2,Дожди 1-2 суток; Подтопление не предусмотрено,Продолжительный дождь,9999,Краснодарский край,
1222,2/10/1998,2/10/1998,1,1 сутки,Сход снежных лавин,9999,Республика Северная Осетия - Алания,(Дигорское ущелье)
1223,2/15/1998,2/24/1998,1,2 суток,Метель,9999,Томская область,
1223,2/15/1998,2/24/1998,1,2 суток,Метель,9999,Алтайский край,
1223,2/15/1998,2/24/1998,1,2 суток,Метель,9999,Новосибирская область,
1223,2/15/1998,2/24/1998,1,2 суток,Ветер,30,Кемеровская область,
1223,2/15/1998,2/24/1998,1,2 суток,Ветер,30,Томская область,
1223,2/15/1998,2/24/1998,1,2 суток,Ветер,30,Новосибирская область,
1223,2/15/1998,2/24/1998,1,2 суток,Снег,9999,Кемеровская область,
1223,2/15/1998,2/24/1998,1,2 суток,Снег,9999,Алтайский край,
1223,2/15/1998,2/24/1998,1,2 суток,Снег,9999,Томская область,
1223,2/15/1998,2/24/1998,1,2 суток,Снег,9999,Новосибирская область,
1223,2/15/1998,2/24/1998,1,2 суток,Метель,9999,Кемеровская область,
1223,2/15/1998,2/24/1998,1,2 суток,Ветер,30,Алтайский край,
1224,2/17/1998,2/18/1998,1,1-2 суток,Снег,9999,Республика Башкортостан,
1224,2/17/1998,2/18/1998,1,1-2 суток,Ветер,28,Республика Башкортостан,
1225,2/17/1998,2/17/1998,1,Неизвестна,Ветер,9999,Липецкая область,"(н.п. Волово, Красное, Тербуны)"
1226,2/17/1998,2/17/1998,1,3 часа,Ветер,30,Республика Калмыкия,(г. Элиста)
1226,2/17/1998,2/17/1998,1,3 часа,Ветер,30,Ростовская область,
1227,2/17/1998,2/17/1998,2,1 сутки,Метель,50,Республика Татарстан,
1227,2/17/1998,2/17/1998,2,1 сутки,Снежные заносы,9999,Пензенская область,
1227,2/17/1998,2/17/1998,2,1 сутки,Снежные заносы,9999,Республика Татарстан,
1227,2/17/1998,2/17/1998,2,1 сутки,Снежные заносы,9999,Самарская область,
1227,2/17/1998,2/17/1998,2,1 сутки,Метель,50,Оренбургская область,
1227,2/17/1998,2/17/1998,2,1 сутки,Снежные заносы,9999,Ульяновская область,
1227,2/17/1998,2/17/1998,2,1 сутки,Метель,50,Пензенская область,
1227,2/17/1998,2/17/1998,2,1 сутки,Снежные заносы,9999,Оренбургская область,
1227,2/17/1998,2/17/1998,2,1 сутки,Метель,50,Самарская область,
1227,2/17/1998,2/17/1998,2,1 сутки,Ветер,27,Оренбургская область,
1227,2/17/1998,2/17/1998,2,1 сутки,Ветер,27,Ульяновская область,
1227,2/17/1998,2/17/1998,2,1 сутки,Ветер,27,Пензенская область,
1227,2/17/1998,2/17/1998,2,1 сутки,Ветер,27,Республика Татарстан,
1227,2/17/1998,2/17/1998,2,1 сутки,Ветер,27,Самарская область,
1227,2/17/1998,2/17/1998,2,1 сутки,Метель,50,Ульяновская область,
1228,2/18/1998,2/18/1998,1,"2,5 часа",Ветер,28,Курганская область,
1228,2/18/1998,2/18/1998,1,"2,5 часа",Снежные заносы,9999,Челябинская область,
1228,2/18/1998,2/18/1998,1,"2,5 часа",Ветер,28,Челябинская область,
1228,2/18/1998,2/18/1998,1,"2,5 часа",Метель,9999,Курганская область,
1228,2/18/1998,2/18/1998,1,"2,5 часа",Метель,9999,Челябинская область,
1228,2/18/1998,2/18/1998,1,"2,5 часа",Снег,9999,Курганская область,
1228,2/18/1998,2/18/1998,1,"2,5 часа",Снег,9999,Челябинская область,
1228,2/18/1998,2/18/1998,1,"2,5 часа",Снежные заносы,9999,Курганская область,
1229,2/18/1998,2/18/1998,1,2 суток,Сход снежных лавин,9999,Кабардино-Балкарская Республика,(п. Чегет)
1230,2/20/1998,2/23/1998,1,1 сутки,Снег,9999,Омская область,
1230,2/20/1998,2/23/1998,1,1 сутки,Метель,9999,Омская область,
1230,2/20/1998,2/23/1998,1,1 сутки,Ветер,24,Омская область,
1230,2/20/1998,2/23/1998,1,1 сутки,Снежные заносы,9999,Омская область,
1231,2/25/1998,2/28/1998,1,1 сутки,Половодье,9999,Ростовская область,"(реки Крепкая, Миус)"
1232,3/1/1998,3/31/1998,1,1 сутки,Сход снежных лавин,9999,Республика Северная Осетия - Алания,
1232,3/1/1998,3/31/1998,1,1 сутки,Сход снежных лавин,9999,Республика Ингушетия,
1232,3/1/1998,3/31/1998,1,1 сутки,Сход снежных лавин,9999,Республика Дагестан,
1232,3/1/1998,3/31/1998,1,1 сутки,Сход снежных лавин,9999,Кабардино-Балкарская Республика,
1232,3/1/1998,3/31/1998,1,1 сутки,Сход снежных лавин,9999,Чеченская Республика,
1232,3/1/1998,3/31/1998,1,1 сутки,Сход снежных лавин,9999,Карачаево-Черкесская Республика,
1233,3/1/1998,3/31/1998,1,1-3 суток,Половодье,9999,Ростовская область,"(н.п. Родионо-Несветаевский, Неклиновский, Матвеево-Курганский)"
1234,3/1/1998,3/31/1998,1,Несколько суток,Сход снежных лавин,9999,Сахалинская область,
1235,3/1/1998,3/31/1998,1,1-3 суток,Половодье,9999,Краснодарский край,
1236,3/5/1998,3/6/1998,1,1-2 суток,Снег,9999,Республика Татарстан,
1236,3/5/1998,3/6/1998,1,1-2 суток,Ветер,27,Республика Татарстан,
1236,3/5/1998,3/6/1998,1,1-2 суток,Метель,9999,Республика Татарстан,
1237,3/7/1998,3/8/1998,1,1 сутки,Метель,9999,Республика Башкортостан,
1237,3/7/1998,3/8/1998,1,1 сутки,Ветер,24,Республика Башкортостан,
1237,3/7/1998,3/8/1998,1,1 сутки,Снег,9999,Республика Башкортостан,
1238,3/7/1998,3/10/1998,1,Не предусмотрено,Половодье,9999,Волгоградская область,"(реки  Перевозинка, Кумылга)"
1239,3/10/1998,3/12/1998,1,8-12 часов,Метель,9999,Кировская область,
1239,3/10/1998,3/12/1998,1,8-12 часов,Снег,9999,Республика Марий Эл,
1239,3/10/1998,3/12/1998,1,8-12 часов,Снег,9999,Республика Мордовия,
1239,3/10/1998,3/12/1998,1,8-12 часов,Снег,9999,Кировская область,
1239,3/10/1998,3/12/1998,1,8-12 часов,Метель,9999,Республика Марий Эл,
1239,3/10/1998,3/12/1998,1,8-12 часов,Метель,9999,Чувашская Республика,
1239,3/10/1998,3/12/1998,1,8-12 часов,Снег,9999,Чувашская Республика,
1239,3/10/1998,3/12/1998,1,8-12 часов,Метель,9999,Нижегородская область,
1239,3/10/1998,3/12/1998,1,8-12 часов,Метель,9999,Республика Мордовия,
1239,3/10/1998,3/12/1998,1,8-12 часов,Снег,9999,Нижегородская область,
1240,3/14/1998,3/14/1998,1,1 сутки,Сход снежных лавин,9999,Республика Бурятия,(Верхнеангарский хребет)
1240,3/14/1998,3/14/1998,1,1 сутки,Сход снежных лавин,9999,Иркутская область,(Верхнеангарский хребет)
1241,3/14/1998,3/27/1998,1,3 суток,РИП,9999,Красноярский край,"(юг, центр)"
1241,3/14/1998,3/27/1998,1,3 суток,Гололедица,9999,Красноярский край,"(юг, центр)"
1241,3/14/1998,3/27/1998,1,3 суток,Метель,9999,Красноярский край,"(юг, центр)"
1241,3/14/1998,3/27/1998,1,3 суток,Ветер,20,Красноярский край,"(юг, центр)"
1241,3/14/1998,3/27/1998,1,3 суток,Резкое понижение температуры,9999,Красноярский край,"(юг, центр)"
1241,3/14/1998,3/27/1998,1,3 суток,Снег,9999,Красноярский край,"(юг, центр)"
1242,3/15/1998,3/16/1998,1,1 сутки,Снег,9999,Оренбургская область,
1242,3/15/1998,3/16/1998,1,1 сутки,Метель,9999,Оренбургская область,
1242,3/15/1998,3/16/1998,1,1 сутки,Ветер,28,Оренбургская область,
1243,3/16/1998,3/17/1998,1,3 суток,Гололедица,9999,Забайкальский край,
1243,3/16/1998,3/17/1998,1,3 суток,Ветер,9999,Забайкальский край,
1243,3/16/1998,3/17/1998,1,3 суток,Снег,9999,Забайкальский край,
1243,3/16/1998,3/17/1998,1,3 суток,Резкое понижение температуры,18,Забайкальский край,
1243,3/16/1998,3/17/1998,1,3 суток,РИП,9999,Забайкальский край,
1244,3/17/1998,3/17/1998,1,Неизвестна,Ветер,9999,Астраханская область,
1245,3/24/1998,3/25/1998,2,20-24 часа,Сель,9999,Республика Дагестан,
1245,3/24/1998,3/25/1998,2,20-24 часа,Дождь,9999,Республика Дагестан,
1246,3/27/1998,3/27/1998,1,Не предусмотрено,Половодье,9999,Волгоградская область,(Иловайский р-он)
1247,3/30/1998,3/30/1998,1,1-3 суток,Ветер,29,Республика Дагестан,
1248,3/30/1998,3/30/1998,1,8 часов,Ветер,29,Чеченская Республика,
1249,4/1/1998,4/30/1998,1,1-10 суток,Чрезвычайная пожароопасность,9999,Забайкальский край,
1250,4/2/1998,4/2/1998,1,16 часов,Метель,9999,Республика Татарстан,
1250,4/2/1998,4/2/1998,1,16 часов,РИП,9999,Саратовская область,
1250,4/2/1998,4/2/1998,1,16 часов,РИП,9999,Республика Татарстан,
1250,4/2/1998,4/2/1998,1,16 часов,Резкое понижение температуры,9999,Республика Татарстан,
1250,4/2/1998,4/2/1998,1,16 часов,Ветер,24,Саратовская область,
1250,4/2/1998,4/2/1998,1,16 часов,Ветер,24,Республика Татарстан,
1250,4/2/1998,4/2/1998,1,16 часов,Метель,9999,Саратовская область,
1250,4/2/1998,4/2/1998,1,16 часов,Снег,9999,Республика Татарстан,
1250,4/2/1998,4/2/1998,1,16 часов,Гололедица,9999,Саратовская область,
1250,4/2/1998,4/2/1998,1,16 часов,Гололедица,9999,Республика Татарстан,
1250,4/2/1998,4/2/1998,1,16 часов,Резкое понижение температуры,9999,Саратовская область,
1250,4/2/1998,4/2/1998,1,16 часов,Снег,9999,Саратовская область,
1251,4/3/1998,4/3/1998,1,Неизвестна,Ветер,9999,Омская область,(Большереченский р-он)
1252,4/11/1998,4/11/1998,1,1 сутки,Резкое понижение температуры,9999,Пермский край,
1252,4/11/1998,4/11/1998,1,1 сутки,Смешанные осадки,9999,Свердловская область,
1252,4/11/1998,4/11/1998,1,1 сутки,РИП,9999,Республика Башкортостан,
1252,4/11/1998,4/11/1998,1,1 сутки,Смешанные осадки,9999,Республика Башкортостан,
1252,4/11/1998,4/11/1998,1,1 сутки,Резкое понижение температуры,9999,Удмуртcкая Республика,
1252,4/11/1998,4/11/1998,1,1 сутки,Резкое понижение температуры,9999,Челябинская область,
1252,4/11/1998,4/11/1998,1,1 сутки,Гололед,9999,Удмуртcкая Республика,
1252,4/11/1998,4/11/1998,1,1 сутки,Смешанные осадки,9999,Челябинская область,
1252,4/11/1998,4/11/1998,1,1 сутки,Резкое понижение температуры,9999,Свердловская область,
1252,4/11/1998,4/11/1998,1,1 сутки,Резкое понижение температуры,9999,Оренбургская область,
1252,4/11/1998,4/11/1998,1,1 сутки,РИП,9999,Курганская область,
1252,4/11/1998,4/11/1998,1,1 сутки,Резкое понижение температуры,9999,Республика Башкортостан,
1252,4/11/1998,4/11/1998,1,1 сутки,Резкое понижение температуры,9999,Курганская область,
1252,4/11/1998,4/11/1998,1,1 сутки,Смешанные осадки,9999,Удмуртcкая Республика,
1252,4/11/1998,4/11/1998,1,1 сутки,РИП,9999,Челябинская область,
1252,4/11/1998,4/11/1998,1,1 сутки,Ветер,20,Курганская область,
1252,4/11/1998,4/11/1998,1,1 сутки,Ветер,20,Оренбургская область,
1252,4/11/1998,4/11/1998,1,1 сутки,Ветер,20,Свердловская область,
1252,4/11/1998,4/11/1998,1,1 сутки,Гололед,9999,Челябинская область,
1252,4/11/1998,4/11/1998,1,1 сутки,Ветер,20,Челябинская область,
1252,4/11/1998,4/11/1998,1,1 сутки,Ветер,20,Республика Башкортостан,
1252,4/11/1998,4/11/1998,1,1 сутки,РИП,9999,Удмуртcкая Республика,
1252,4/11/1998,4/11/1998,1,1 сутки,Ветер,20,Пермский край,
1252,4/11/1998,4/11/1998,1,1 сутки,РИП,9999,Свердловская область,
1252,4/11/1998,4/11/1998,1,1 сутки,РИП,9999,Пермский край,
1252,4/11/1998,4/11/1998,1,1 сутки,РИП,9999,Оренбургская область,
1252,4/11/1998,4/11/1998,1,1 сутки,Смешанные осадки,9999,Пермский край,
1252,4/11/1998,4/11/1998,1,1 сутки,Смешанные осадки,9999,Оренбургская область,
1252,4/11/1998,4/11/1998,1,1 сутки,Смешанные осадки,9999,Курганская область,
1252,4/11/1998,4/11/1998,1,1 сутки,Ветер,20,Удмуртcкая Республика,
1252,4/11/1998,4/11/1998,1,1 сутки,Гололед,9999,Оренбургская область,
1252,4/11/1998,4/11/1998,1,1 сутки,Гололед,9999,Свердловская область,
1252,4/11/1998,4/11/1998,1,1 сутки,Гололед,9999,Пермский край,
1252,4/11/1998,4/11/1998,1,1 сутки,Гололед,9999,Республика Башкортостан,
1252,4/11/1998,4/11/1998,1,1 сутки,Гололед,9999,Курганская область,
1253,4/11/1998,4/11/1998,2,28 часов,Сложные отложения,9999,Алтайский край,
1253,4/11/1998,4/11/1998,2,28 часов,Сложные отложения,9999,Кемеровская область,
1253,4/11/1998,4/11/1998,2,28 часов,Ветер,31,Томская область,
1253,4/11/1998,4/11/1998,2,28 часов,Ветер,31,Новосибирская область,
1253,4/11/1998,4/11/1998,2,28 часов,Ветер,31,Алтайский край,
1253,4/11/1998,4/11/1998,2,28 часов,Гололед,9999,Томская область,
1253,4/11/1998,4/11/1998,2,28 часов,Ветер,31,Кемеровская область,
1253,4/11/1998,4/11/1998,2,28 часов,Сложные отложения,9999,Новосибирская область,
1253,4/11/1998,4/11/1998,2,28 часов,Гололед,9999,Кемеровская область,
1253,4/11/1998,4/11/1998,2,28 часов,Смешанные осадки,9999,Томская область,
1253,4/11/1998,4/11/1998,2,28 часов,Сложные отложения,9999,Томская область,
1253,4/11/1998,4/11/1998,2,28 часов,Смешанные осадки,9999,Кемеровская область,
1253,4/11/1998,4/11/1998,2,28 часов,Смешанные осадки,9999,Алтайский край,
1253,4/11/1998,4/11/1998,2,28 часов,Смешанные осадки,9999,Новосибирская область,
1253,4/11/1998,4/11/1998,2,28 часов,Гололед,9999,Новосибирская область,
1253,4/11/1998,4/11/1998,2,28 часов,Гололед,9999,Алтайский край,
1254,4/12/1998,4/12/1998,1,Неизвестна.,Ветер,25,Курганская область,
1255,4/12/1998,4/13/1998,1,Не предусмотрено,Ветер,9999,Московская область,
1255,4/12/1998,4/13/1998,1,Не предусмотрено,Снег,9999,Московская область,
